time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
205.10,SessionStart,BalanceTest,,,,,,,,retarget=0.35s timeout=100.0s
205.22,Info,DecisionCommit,3.25,0.00,,,,,0.00,ChaseTarget
206.57,Info,DecisionCommit,1.24,-0.83,,,,,1.35,MeleeAttack
206.57,Info,Attack,1.24,-0.83,,,,,1.35,pressed
206.59,Info,DecisionCommit,1.23,-0.84,,,,,1.37,Null
206.61,Info,DecisionCommit,1.23,-0.84,,,,,1.39,Null
206.63,Info,DecisionCommit,1.23,-0.84,,,,,1.42,Null
206.66,Info,DecisionCommit,1.23,-0.84,,,,,1.44,ChaseTarget
213.37,Info,DecisionCommit,-1.93,0.34,,,,,8.15,MeleeAttack
213.37,Info,Attack,-1.93,0.34,,,,,8.15,pressed
213.39,Info,DecisionCommit,-1.96,0.33,,,,,8.17,ChaseTarget
214.02,Info,DecisionCommit,-1.97,0.16,,,,,8.81,MeleeAttack
214.02,Info,Attack,-1.97,0.16,,,,,8.81,pressed
214.05,Info,DecisionCommit,-1.99,0.13,,,,,8.83,MeleeAttack
214.05,Info,Attack,-1.99,0.13,,,,,8.83,pressed
214.06,Info,DecisionCommit,-2.00,0.10,,,,,8.84,MeleeAttack
214.06,Info,Attack,-2.00,0.10,,,,,8.84,pressed
214.08,Info,DecisionCommit,-2.01,0.08,,,,,8.86,MeleeAttack
214.08,Info,Attack,-2.01,0.08,,,,,8.86,pressed
214.10,Info,DecisionCommit,-2.02,0.06,,,,,8.88,MeleeAttack
214.10,Info,Attack,-2.02,0.06,,,,,8.88,pressed
214.11,Info,DecisionCommit,-2.01,0.15,,,,,8.90,ChaseTarget
214.36,Info,DecisionCommit,-2.06,0.09,,,,,9.15,MeleeAttack
214.36,Info,Attack,-2.06,0.09,,,,,9.15,pressed
214.38,Info,DecisionCommit,-2.05,0.06,,,,,9.16,ChaseTarget
215.07,Info,DecisionCommit,-2.04,-0.25,,,,,9.86,MeleeAttack
215.07,Info,Attack,-2.04,-0.25,,,,,9.86,pressed
215.09,Info,DecisionCommit,-2.05,-0.29,,,,,9.87,MeleeAttack
215.09,Info,Attack,-2.05,-0.29,,,,,9.87,pressed
215.11,Info,DecisionCommit,-2.05,-0.30,,,,,9.89,MeleeAttack
215.11,Info,Attack,-2.05,-0.30,,,,,9.89,pressed
215.12,Info,DecisionCommit,-2.06,-0.34,,,,,9.91,MeleeAttack
215.12,Info,Attack,-2.06,-0.34,,,,,9.91,pressed
215.14,Info,DecisionCommit,-2.06,-0.30,,,,,9.92,Null
215.16,Info,DecisionCommit,-2.06,-0.30,,,,,9.95,Null
215.19,Info,DecisionCommit,-2.06,-0.30,,,,,9.97,Null
215.21,Info,DecisionCommit,-2.06,-0.30,,,,,9.99,Null
215.23,Info,DecisionCommit,-2.06,-0.30,,,,,10.01,Null
215.25,Info,DecisionCommit,-2.06,-0.30,,,,,10.03,Null
215.26,Info,DecisionCommit,-2.06,-0.30,,,,,10.04,Null
215.28,Info,DecisionCommit,-2.06,-0.30,,,,,10.06,Null
215.29,Info,DecisionCommit,-2.06,-0.30,,,,,10.08,ChaseTarget
216.00,Info,DecisionCommit,-2.31,0.19,,,,,10.78,MeleeAttack
216.00,Info,Attack,-2.31,0.19,,,,,10.78,pressed
216.01,Cleared,Result,-2.33,0.22,,,,,10.79,Results: Starting Health =[10] Heals Used =[0] Damage Taken =[4] Projectiles Fired =[0] Melee Attacks =[13] Time =[10.79 seconds]
