time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
5057.09,SessionStart,BoundaryTest,,,,,,,,"minDir=20 maxAttempts=40 attemptDur=0.20s minDistPerAttempt=0.10 roamMinDist=0.15 roamDur=0.75s leniency=102 % bounds=(-3.63,-2.04)�(3.63,2.04)"
5057.22,Info,Roam,-0.49,-0.52,,,,,0.13,progress >= 0.15
5057.32,Info,Roam,-0.37,-0.39,,,,,0.23,progress >= 0.15
5057.42,Info,Roam,-0.26,-0.28,,,,,0.32,progress >= 0.15
5057.62,Info,Roam,-0.10,-0.26,,,,,0.52,progress >= 0.15
5057.84,Info,Roam,0.07,-0.26,,,,,0.75,progress >= 0.15
5058.05,Info,Roam,0.22,-0.26,,,,,0.96,progress >= 0.15
5058.28,Info,Roam,0.39,-0.26,,,,,1.19,progress >= 0.15
5058.50,Info,Roam,0.55,-0.26,,,,,1.41,progress >= 0.15
5058.72,Info,Roam,0.71,-0.26,,,,,1.63,progress >= 0.15
5058.94,Info,Roam,0.87,-0.26,,,,,1.85,progress >= 0.15
5059.16,Info,Roam,1.03,-0.26,,,,,2.07,progress >= 0.15
5059.38,Info,Roam,1.20,-0.26,,,,,2.29,progress >= 0.15
5059.60,Info,Roam,1.36,-0.26,,,,,2.51,progress >= 0.15
5060.38,Info,RandomSweep,,,,,,,,starting
5060.60,SweepTry,RandomSweep,1.18,-0.26,156.10,0.252,1,40,,
5060.60,Freed,RandomSweep,1.18,-0.26,156.10,0.252,,,,freed=yes
5060.72,Info,Roam,1.02,-0.26,,,,,3.62,progress >= 0.15
5060.84,Info,Roam,0.87,-0.26,,,,,3.74,progress >= 0.15
5060.96,Info,Roam,0.70,-0.26,,,,,3.87,progress >= 0.15
5061.08,Info,Roam,0.55,-0.26,,,,,3.99,progress >= 0.15
5061.23,Info,Roam,0.36,-0.26,,,,,4.13,progress >= 0.15
5061.35,Info,Roam,0.20,-0.26,,,,,4.25,progress >= 0.15
5061.47,Info,Roam,0.05,-0.26,,,,,4.37,progress >= 0.15
5061.59,Info,Roam,-0.12,-0.26,,,,,4.50,progress >= 0.15
