time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
4533.41,SessionStart,BoundaryTest,,,,,,,,"minDir=20 maxAttempts=40 attemptDur=0.20s minDistPerAttempt=0.10 roamMinDist=0.15 roamDur=0.75s leniency=102 % bounds=(20.24,-2.04)�(27.49,2.04)"
4533.53,Info,Roam,24.02,0.12,,,,,0.12,progress >= 0.15
4533.63,Info,Roam,24.14,0.24,,,,,0.22,progress >= 0.15
4533.73,Info,Roam,24.26,0.36,,,,,0.32,progress >= 0.15
4533.83,Info,Roam,24.38,0.48,,,,,0.42,progress >= 0.15
4533.93,Info,Roam,24.51,0.61,,,,,0.52,progress >= 0.15
4534.02,Info,Roam,24.62,0.72,,,,,0.61,progress >= 0.15
4534.12,Info,Roam,24.74,0.84,,,,,0.71,progress >= 0.15
4534.22,Info,Roam,24.86,0.96,,,,,0.81,progress >= 0.15
4534.42,Info,Roam,24.88,1.12,,,,,1.01,progress >= 0.15
4534.64,Info,Roam,24.90,1.29,,,,,1.23,progress >= 0.15
4534.74,Info,Roam,25.02,1.42,,,,,1.33,progress >= 0.15
4534.83,Info,Roam,25.14,1.53,,,,,1.43,progress >= 0.15
4534.93,Info,Roam,25.26,1.64,,,,,1.53,progress >= 0.15
4535.68,Info,RandomSweep,,,,,,,,starting
4535.91,SweepTry,RandomSweep,25.26,1.55,322.73,0.090,1,40,,
4536.13,SweepTry,RandomSweep,24.96,1.41,201.44,0.335,2,40,,
4536.13,Freed,RandomSweep,24.96,1.41,201.44,0.335,,,,freed=yes
4536.23,Info,Roam,24.80,1.35,,,,,2.82,progress >= 0.15
4536.32,Info,Roam,24.64,1.29,,,,,2.92,progress >= 0.15
4536.42,Info,Roam,24.49,1.23,,,,,3.01,progress >= 0.15
4536.51,Info,Roam,24.33,1.17,,,,,3.11,progress >= 0.15
4536.61,Info,Roam,24.18,1.10,,,,,3.20,progress >= 0.15
4536.71,Info,Roam,24.01,1.04,,,,,3.31,progress >= 0.15
4536.81,Info,Roam,23.85,0.98,,,,,3.40,progress >= 0.15
4536.91,Info,Roam,23.69,0.91,,,,,3.50,progress >= 0.15
4537.01,Info,Roam,23.53,0.85,,,,,3.60,progress >= 0.15
4537.10,Info,Roam,23.38,0.79,,,,,3.69,progress >= 0.15
4537.20,Info,Roam,23.23,0.73,,,,,3.79,progress >= 0.15
4537.29,Info,Roam,23.07,0.67,,,,,3.88,progress >= 0.15
4537.39,Info,Roam,22.92,0.61,,,,,3.98,progress >= 0.15
4537.49,Info,Roam,22.75,0.55,,,,,4.08,progress >= 0.15
4537.58,Info,Roam,22.60,0.48,,,,,4.17,progress >= 0.15
4538.34,Info,RandomSweep,,,,,,,,starting
4538.56,SweepTry,RandomSweep,22.49,0.77,86.74,0.335,1,40,,
4538.56,Freed,RandomSweep,22.49,0.77,86.74,0.335,,,,freed=yes
4538.66,Info,Roam,22.50,0.94,,,,,5.25,progress >= 0.15
4538.75,Info,Roam,22.51,1.11,,,,,5.35,progress >= 0.15
4538.86,Info,Roam,22.52,1.29,,,,,5.45,progress >= 0.15
4539.61,Info,RandomSweep,,,,,,,,starting
4539.82,SweepTry,RandomSweep,22.83,1.42,358.48,0.305,1,40,,
4539.82,Freed,RandomSweep,22.83,1.42,358.48,0.305,,,,freed=yes
4539.92,Info,Roam,23.00,1.42,,,,,6.51,progress >= 0.15
4540.01,Info,Roam,23.16,1.41,,,,,6.60,progress >= 0.15
4540.10,Info,Roam,23.32,1.41,,,,,6.70,progress >= 0.15
4540.20,Info,Roam,23.49,1.40,,,,,6.79,progress >= 0.15
4540.29,Info,Roam,23.65,1.40,,,,,6.89,progress >= 0.15
4540.40,Info,Roam,23.84,1.40,,,,,7.00,progress >= 0.15
4540.51,Info,Roam,24.02,1.39,,,,,7.10,progress >= 0.15
4540.60,Info,Roam,24.19,1.39,,,,,7.19,progress >= 0.15
4540.70,Info,Roam,24.35,1.38,,,,,7.29,progress >= 0.15
4540.79,Info,Roam,24.51,1.38,,,,,7.38,progress >= 0.15
4540.88,Info,Roam,24.68,1.37,,,,,7.48,progress >= 0.15
4540.98,Info,Roam,24.84,1.37,,,,,7.57,progress >= 0.15
4541.08,Info,Roam,25.02,1.36,,,,,7.67,progress >= 0.15
4541.17,Info,Roam,25.18,1.36,,,,,7.76,progress >= 0.15
4541.27,Info,Roam,25.35,1.36,,,,,7.86,progress >= 0.15
4541.36,Info,Roam,25.51,1.35,,,,,7.95,progress >= 0.15
4541.45,Info,Roam,25.67,1.35,,,,,8.05,progress >= 0.15
4541.55,Info,Roam,25.84,1.34,,,,,8.14,progress >= 0.15
4541.64,Info,Roam,26.00,1.34,,,,,8.24,progress >= 0.15
4541.74,Info,Roam,26.17,1.33,,,,,8.33,progress >= 0.15
4541.83,Info,Roam,26.34,1.33,,,,,8.43,progress >= 0.15
4541.93,Info,Roam,26.51,1.32,,,,,8.52,progress >= 0.15
4542.03,Info,Roam,26.67,1.32,,,,,8.62,progress >= 0.15
4542.12,Info,Roam,26.84,1.32,,,,,8.71,progress >= 0.15
4542.21,Info,Roam,27.00,1.31,,,,,8.81,progress >= 0.15
4542.31,Info,Roam,27.17,1.31,,,,,8.90,progress >= 0.15
4543.07,Info,RandomSweep,,,,,,,,starting
4543.29,SweepTry,RandomSweep,27.27,1.44,82.84,0.125,1,40,,
4543.29,Freed,RandomSweep,27.27,1.44,82.84,0.125,,,,freed=yes
4544.05,Info,RandomSweep,,,,,,,,starting
4544.27,SweepTry,RandomSweep,27.27,1.40,332.18,0.036,1,40,,
4544.48,SweepTry,RandomSweep,27.27,1.19,303.29,0.207,2,40,,
4544.48,Freed,RandomSweep,27.27,1.19,303.29,0.207,,,,freed=yes
4544.62,Info,Roam,27.27,1.04,,,,,11.22,progress >= 0.15
4544.77,Info,Roam,27.27,0.88,,,,,11.36,progress >= 0.15
4544.91,Info,Roam,27.27,0.73,,,,,11.50,progress >= 0.15
4545.05,Info,Roam,27.27,0.57,,,,,11.65,progress >= 0.15
4545.20,Info,Roam,27.27,0.42,,,,,11.79,progress >= 0.15
4545.34,Info,Roam,27.27,0.26,,,,,11.93,progress >= 0.15
4545.48,Info,Roam,27.27,0.11,,,,,12.07,progress >= 0.15
4545.63,Info,Roam,27.27,-0.05,,,,,12.22,progress >= 0.15
4545.81,Info,Roam,27.27,-0.24,,,,,12.41,progress >= 0.15
4545.96,Info,Roam,27.27,-0.39,,,,,12.56,progress >= 0.15
4546.14,Info,Roam,27.27,-0.57,,,,,12.73,progress >= 0.15
4546.29,Info,Roam,27.27,-0.73,,,,,12.88,progress >= 0.15
4546.43,Info,Roam,27.27,-0.88,,,,,13.03,progress >= 0.15
4546.59,Info,Roam,27.27,-1.04,,,,,13.18,progress >= 0.15
4546.77,Info,Roam,27.27,-1.23,,,,,13.36,progress >= 0.15
4546.92,Info,Roam,27.27,-1.38,,,,,13.51,progress >= 0.15
4547.06,Info,Roam,27.27,-1.54,,,,,13.65,progress >= 0.15
4547.21,Info,Roam,27.27,-1.69,,,,,13.80,progress >= 0.15
4547.35,Info,Roam,27.27,-1.85,,,,,13.95,progress >= 0.15
4548.11,Info,RandomSweep,,,,,,,,starting
4548.32,SweepTry,RandomSweep,27.27,-1.74,49.42,0.164,1,40,,
4548.32,Freed,RandomSweep,27.27,-1.74,49.42,0.164,,,,freed=yes
4548.52,Info,Roam,27.27,-1.57,,,,,15.11,progress >= 0.15
4548.71,Info,Roam,27.27,-1.41,,,,,15.30,progress >= 0.15
4548.89,Info,Roam,27.27,-1.25,,,,,15.48,progress >= 0.15
4549.08,Info,Roam,27.27,-1.08,,,,,15.68,progress >= 0.15
4549.27,Info,Roam,27.27,-0.92,,,,,15.86,progress >= 0.15
4549.46,Info,Roam,27.27,-0.75,,,,,16.05,progress >= 0.15
4549.65,Info,Roam,27.27,-0.58,,,,,16.24,progress >= 0.15
4549.84,Info,Roam,27.27,-0.42,,,,,16.43,progress >= 0.15
4550.03,Info,Roam,27.27,-0.25,,,,,16.62,progress >= 0.15
4550.22,Info,Roam,27.27,-0.09,,,,,16.81,progress >= 0.15
4550.40,Info,Roam,27.27,0.07,,,,,16.99,progress >= 0.15
4550.58,Info,Roam,27.27,0.22,,,,,17.17,progress >= 0.15
4550.76,Info,Roam,27.27,0.38,,,,,17.35,progress >= 0.15
4550.96,Info,Roam,27.27,0.55,,,,,17.55,progress >= 0.15
4551.14,Info,Roam,27.27,0.70,,,,,17.73,progress >= 0.15
4551.31,Info,Roam,27.27,0.86,,,,,17.91,progress >= 0.15
4551.51,Info,Roam,27.27,1.03,,,,,18.11,progress >= 0.15
4551.71,Info,Roam,27.27,1.21,,,,,18.31,progress >= 0.15
4551.89,Info,Roam,27.27,1.36,,,,,18.49,progress >= 0.15
4552.66,Info,RandomSweep,,,,,,,,starting
4552.88,SweepTry,RandomSweep,26.94,1.38,188.57,0.335,1,40,,
4552.88,Freed,RandomSweep,26.94,1.38,188.57,0.335,,,,freed=yes
4552.98,Info,Roam,26.77,1.36,,,,,19.57,progress >= 0.15
4553.07,Info,Roam,26.61,1.33,,,,,19.67,progress >= 0.15
4553.17,Info,Roam,26.45,1.32,,,,,19.76,progress >= 0.15
4553.26,Info,Roam,26.29,1.30,,,,,19.86,progress >= 0.15
4553.40,Info,Roam,26.13,1.31,,,,,19.99,progress >= 0.15
4553.50,Info,Roam,25.98,1.31,,,,,20.09,progress >= 0.15
4553.59,Info,Roam,25.82,1.31,,,,,20.18,progress >= 0.15
4553.69,Info,Roam,25.67,1.31,,,,,20.28,progress >= 0.15
4553.78,Info,Roam,25.51,1.31,,,,,20.37,progress >= 0.15
4553.87,Info,Roam,25.35,1.29,,,,,20.47,progress >= 0.15
4554.02,Info,Roam,25.20,1.31,,,,,20.61,progress >= 0.15
4554.12,Info,Roam,25.04,1.31,,,,,20.71,progress >= 0.15
4554.21,Info,Roam,24.88,1.31,,,,,20.80,progress >= 0.15
4554.30,Info,Roam,24.72,1.28,,,,,20.90,progress >= 0.15
4554.40,Info,Roam,24.56,1.26,,,,,20.99,progress >= 0.15
4554.49,Info,Roam,24.40,1.24,,,,,21.08,progress >= 0.15
4554.59,Info,Roam,24.22,1.21,,,,,21.19,progress >= 0.15
4554.69,Info,Roam,24.06,1.18,,,,,21.28,progress >= 0.15
4554.78,Info,Roam,23.90,1.16,,,,,21.37,progress >= 0.15
4554.87,Info,Roam,23.74,1.14,,,,,21.47,progress >= 0.15
4554.97,Info,Roam,23.58,1.11,,,,,21.56,progress >= 0.15
4555.06,Info,Roam,23.41,1.09,,,,,21.65,progress >= 0.15
4555.16,Info,Roam,23.25,1.06,,,,,21.75,progress >= 0.15
4555.25,Info,Roam,23.09,1.04,,,,,21.84,progress >= 0.15
4555.34,Info,Roam,22.93,1.01,,,,,21.94,progress >= 0.15
4555.44,Info,Roam,22.76,0.99,,,,,22.03,progress >= 0.15
4555.53,Info,Roam,22.59,0.96,,,,,22.13,progress >= 0.15
4555.63,Info,Roam,22.43,0.94,,,,,22.22,progress >= 0.15
4555.72,Info,Roam,22.27,0.92,,,,,22.31,progress >= 0.15
4555.81,Info,Roam,22.11,0.89,,,,,22.41,progress >= 0.15
4555.91,Info,Roam,21.94,0.87,,,,,22.50,progress >= 0.15
4556.01,Info,Roam,21.78,0.84,,,,,22.60,progress >= 0.15
4556.10,Info,Roam,21.62,0.82,,,,,22.69,progress >= 0.15
4556.19,Info,Roam,21.46,0.79,,,,,22.78,progress >= 0.15
4556.29,Info,Roam,21.30,0.79,,,,,22.88,progress >= 0.15
4556.38,Info,Roam,21.15,0.79,,,,,22.97,progress >= 0.15
4556.48,Info,Roam,20.99,0.79,,,,,23.07,progress >= 0.15
4556.58,Info,Roam,20.84,0.79,,,,,23.17,progress >= 0.15
4556.67,Info,Roam,20.68,0.79,,,,,23.27,progress >= 0.15
4556.77,Info,Roam,20.52,0.78,,,,,23.36,progress >= 0.15
4557.54,Info,RandomSweep,,,,,,,,starting
4557.75,SweepTry,RandomSweep,20.43,0.90,135.72,0.138,1,40,,
4557.75,Freed,RandomSweep,20.43,0.90,135.72,0.138,,,,freed=yes
4557.98,Info,Roam,20.43,1.07,,,,,24.58,progress >= 0.15
4558.20,Info,Roam,20.43,1.22,,,,,24.79,progress >= 0.15
