time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
2804.51,SessionStart,BoundaryTest,,,,,,,,"minDir=20 maxAttempts=40 attemptDur=0.20s minDistPerAttempt=0.10 roamMinDist=0.15 roamDur=0.75s leniency=102 % bounds=(-3.63,-1.51)�(3.63,2.57)"
2804.76,Info,Roam,-1.35,1.62,,,,,0.25,progress >= 0.15
2804.98,Info,Roam,-1.19,1.62,,,,,0.47,progress >= 0.15
2805.20,Info,Roam,-1.02,1.62,,,,,0.69,progress >= 0.15
2805.42,Info,Roam,-0.86,1.62,,,,,0.91,progress >= 0.15
2805.65,Info,Roam,-0.69,1.62,,,,,1.14,progress >= 0.15
2805.86,Info,Roam,-0.54,1.62,,,,,1.35,progress >= 0.15
2806.07,Info,Roam,-0.38,1.62,,,,,1.56,progress >= 0.15
2806.29,Info,Roam,-0.22,1.62,,,,,1.78,progress >= 0.15
2806.50,Info,Roam,-0.06,1.62,,,,,1.99,progress >= 0.15
2806.71,Info,Roam,0.10,1.62,,,,,2.21,progress >= 0.15
2806.93,Info,Roam,0.26,1.62,,,,,2.42,progress >= 0.15
2807.14,Info,Roam,0.41,1.62,,,,,2.63,progress >= 0.15
2807.35,Info,Roam,0.57,1.62,,,,,2.85,progress >= 0.15
2807.57,Info,Roam,0.73,1.62,,,,,3.06,progress >= 0.15
2807.78,Info,Roam,0.89,1.62,,,,,3.27,progress >= 0.15
2807.99,Info,Roam,1.05,1.62,,,,,3.49,progress >= 0.15
2808.21,Info,Roam,1.20,1.62,,,,,3.70,progress >= 0.15
2808.42,Info,Roam,1.36,1.62,,,,,3.91,progress >= 0.15
2808.64,Info,Roam,1.52,1.62,,,,,4.13,progress >= 0.15
2808.85,Info,Roam,1.68,1.62,,,,,4.34,progress >= 0.15
2809.06,Info,Roam,1.84,1.62,,,,,4.56,progress >= 0.15
2809.28,Info,Roam,2.00,1.62,,,,,4.77,progress >= 0.15
2809.49,Info,Roam,2.16,1.62,,,,,4.98,progress >= 0.15
