time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
2396.93,SessionStart,BoundaryTest,,,,,,,,"minDir=20 maxAttempts=40 attemptDur=0.20s minDistPerAttempt=0.10 roamMinDist=0.15 roamDur=0.75s leniency=102 % bounds=(-3.63,-2.04)�(3.62,2.04)"
2397.05,Info,Roam,0.69,-0.45,,,,,0.12,progress >= 0.15
2397.15,Info,Roam,0.81,-0.33,,,,,0.22,progress >= 0.15
2397.27,Info,Roam,0.96,-0.19,,,,,0.34,progress >= 0.15
2397.37,Info,Roam,1.08,-0.07,,,,,0.43,progress >= 0.15
2398.12,Info,RandomSweep,,,,,,,,starting
2398.33,SweepTry,RandomSweep,1.11,-0.33,263.20,0.335,1,40,,
2398.33,Freed,RandomSweep,1.11,-0.33,263.20,0.335,,,,freed=yes
2398.43,Info,Roam,1.09,-0.49,,,,,1.50,progress >= 0.15
2398.52,Info,Roam,1.07,-0.66,,,,,1.59,progress >= 0.15
2398.62,Info,Roam,1.05,-0.82,,,,,1.69,progress >= 0.15
2398.72,Info,Roam,1.03,-0.99,,,,,1.78,progress >= 0.15
2398.81,Info,Roam,1.01,-1.14,,,,,1.88,progress >= 0.15
2398.90,Info,Roam,0.99,-1.30,,,,,1.97,progress >= 0.15
2398.99,Info,Roam,0.97,-1.47,,,,,2.06,progress >= 0.15
2399.74,Info,RandomSweep,,,,,,,,starting
2399.96,SweepTry,RandomSweep,0.97,-1.47,272.21,0.000,1,40,,
2400.18,SweepTry,RandomSweep,0.83,-1.17,115.96,0.335,2,40,,
2400.18,Freed,RandomSweep,0.83,-1.17,115.96,0.335,,,,freed=yes
2400.28,Info,Roam,0.75,-1.01,,,,,3.35,progress >= 0.15
2400.39,Info,Roam,0.67,-0.84,,,,,3.45,progress >= 0.15
2400.48,Info,Roam,0.60,-0.70,,,,,3.55,progress >= 0.15
2400.57,Info,Roam,0.53,-0.55,,,,,3.64,progress >= 0.15
2400.68,Info,Roam,0.45,-0.39,,,,,3.75,progress >= 0.15
2400.79,Info,Roam,0.37,-0.22,,,,,3.86,progress >= 0.15
2400.88,Info,Roam,0.29,-0.07,,,,,3.95,progress >= 0.15
2400.98,Info,Roam,0.22,0.08,,,,,4.05,progress >= 0.15
2401.07,Info,Roam,0.15,0.23,,,,,4.14,progress >= 0.15
2401.17,Info,Roam,0.08,0.38,,,,,4.24,progress >= 0.15
2401.26,Info,Roam,0.00,0.53,,,,,4.33,progress >= 0.15
2401.36,Info,Roam,-0.07,0.68,,,,,4.43,progress >= 0.15
2401.45,Info,Roam,-0.14,0.83,,,,,4.52,progress >= 0.15
2401.55,Info,Roam,-0.22,0.98,,,,,4.61,progress >= 0.15
2401.64,Info,Roam,-0.29,1.12,,,,,4.71,progress >= 0.15
2401.73,Info,Roam,-0.36,1.27,,,,,4.80,progress >= 0.15
2401.83,Info,Roam,-0.43,1.42,,,,,4.90,progress >= 0.15
2401.92,Info,Roam,-0.50,1.57,,,,,4.99,progress >= 0.15
2402.02,Info,Roam,-0.58,1.72,,,,,5.09,progress >= 0.15
2402.11,Info,Roam,-0.65,1.87,,,,,5.18,progress >= 0.15
2402.21,Info,Roam,-0.72,2.02,,,,,5.28,progress >= 0.15
2402.97,Info,RandomSweep,,,,,,,,starting
2403.18,SweepTry,RandomSweep,-0.52,1.93,342.04,0.326,1,40,,
2403.18,Freed,RandomSweep,-0.52,1.93,342.04,0.326,,,,freed=yes
2403.28,Info,Roam,-0.36,1.88,,,,,6.35,progress >= 0.15
2403.37,Info,Roam,-0.21,1.83,,,,,6.44,progress >= 0.15
2403.47,Info,Roam,-0.05,1.78,,,,,6.54,progress >= 0.15
2403.56,Info,Roam,0.11,1.73,,,,,6.63,progress >= 0.15
2404.33,Info,RandomSweep,,,,,,,,starting
2404.55,SweepTry,RandomSweep,0.20,1.70,6.47,0.000,1,40,,
2404.76,SweepTry,RandomSweep,-0.06,1.90,142.33,0.335,2,40,,
2404.76,Freed,RandomSweep,-0.06,1.90,142.33,0.335,,,,freed=yes
2404.88,Info,Roam,-0.21,2.02,,,,,7.94,progress >= 0.15
2405.04,Info,Roam,-0.37,2.03,,,,,8.11,progress >= 0.15
2405.21,Info,Roam,-0.53,2.03,,,,,8.28,progress >= 0.15
2405.38,Info,Roam,-0.69,2.03,,,,,8.45,progress >= 0.15
2405.54,Info,Roam,-0.85,2.03,,,,,8.61,progress >= 0.15
2405.70,Info,Roam,-1.00,2.03,,,,,8.77,progress >= 0.15
2405.87,Info,Roam,-1.16,2.03,,,,,8.94,progress >= 0.15
2406.04,Info,Roam,-1.32,2.03,,,,,9.10,progress >= 0.15
2406.20,Info,Roam,-1.48,2.03,,,,,9.27,progress >= 0.15
2406.97,Info,RandomSweep,,,,,,,,starting
2407.19,SweepTry,RandomSweep,-1.56,2.03,193.10,0.000,1,40,,
2407.41,SweepTry,RandomSweep,-1.55,2.03,66.90,0.008,2,40,,
2407.62,SweepTry,RandomSweep,-1.52,1.72,273.11,0.315,3,40,,
2407.62,Freed,RandomSweep,-1.52,1.72,273.11,0.315,,,,freed=yes
2407.72,Info,Roam,-1.51,1.56,,,,,10.79,progress >= 0.15
2407.82,Info,Roam,-1.50,1.39,,,,,10.88,progress >= 0.15
2407.93,Info,Roam,-1.49,1.19,,,,,11.00,progress >= 0.15
2408.02,Info,Roam,-1.48,1.03,,,,,11.09,progress >= 0.15
2408.12,Info,Roam,-1.47,0.87,,,,,11.19,progress >= 0.15
2408.21,Info,Roam,-1.46,0.70,,,,,11.28,progress >= 0.15
2408.31,Info,Roam,-1.45,0.54,,,,,11.38,progress >= 0.15
2408.40,Info,Roam,-1.44,0.37,,,,,11.47,progress >= 0.15
2408.50,Info,Roam,-1.44,0.21,,,,,11.56,progress >= 0.15
2408.59,Info,Roam,-1.43,0.04,,,,,11.66,progress >= 0.15
2408.68,Info,Roam,-1.42,-0.12,,,,,11.75,progress >= 0.15
2408.78,Info,Roam,-1.41,-0.29,,,,,11.85,progress >= 0.15
2408.87,Info,Roam,-1.40,-0.45,,,,,11.94,progress >= 0.15
2408.97,Info,Roam,-1.39,-0.62,,,,,12.03,progress >= 0.15
2409.06,Info,Roam,-1.38,-0.78,,,,,12.13,progress >= 0.15
2409.16,Info,Roam,-1.37,-0.94,,,,,12.22,progress >= 0.15
2409.25,Info,Roam,-1.36,-1.11,,,,,12.32,progress >= 0.15
2409.34,Info,Roam,-1.35,-1.26,,,,,12.41,progress >= 0.15
