time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
4205.25,SessionStart,BoundaryTest,,,,,,,,"minDir=20 maxAttempts=40 attemptDur=0.20s minDistPerAttempt=0.10 roamMinDist=0.15 roamDur=0.75s leniency=102 % bounds=(-3.63,-2.04)�(3.63,2.04)"
4205.37,Info,Roam,0.86,-0.19,,,,,0.12,progress >= 0.15
4205.50,Info,Roam,0.99,-0.05,,,,,0.25,progress >= 0.15
4205.60,Info,Roam,1.12,0.08,,,,,0.36,progress >= 0.15
4205.70,Info,Roam,1.24,0.20,,,,,0.45,progress >= 0.15
4205.80,Info,Roam,1.36,0.32,,,,,0.56,progress >= 0.15
4205.90,Info,Roam,1.48,0.44,,,,,0.65,progress >= 0.15
4206.01,Info,Roam,1.62,0.58,,,,,0.77,progress >= 0.15
4206.12,Info,Roam,1.74,0.70,,,,,0.87,progress >= 0.15
4206.87,Info,RandomSweep,,,,,,,,starting
4207.10,SweepTry,RandomSweep,1.72,1.01,89.69,0.294,1,40,,
4207.10,Freed,RandomSweep,1.72,1.01,89.69,0.294,,,,freed=yes
4207.20,Info,Roam,1.73,1.19,,,,,1.95,progress >= 0.15
4207.30,Info,Roam,1.73,1.36,,,,,2.05,progress >= 0.15
4208.06,Info,RandomSweep,,,,,,,,starting
4208.29,SweepTry,RandomSweep,2.06,1.33,343.11,0.348,1,40,,
4208.29,Freed,RandomSweep,2.06,1.33,343.11,0.348,,,,freed=yes
4208.39,Info,Roam,2.23,1.28,,,,,3.14,progress >= 0.15
4208.50,Info,Roam,2.40,1.23,,,,,3.25,progress >= 0.15
4208.60,Info,Roam,2.58,1.18,,,,,3.36,progress >= 0.15
4208.70,Info,Roam,2.75,1.13,,,,,3.46,progress >= 0.15
4208.80,Info,Roam,2.91,1.07,,,,,3.56,progress >= 0.15
4208.90,Info,Roam,3.08,1.02,,,,,3.66,progress >= 0.15
4209.00,Info,Roam,3.24,0.98,,,,,3.75,progress >= 0.15
4209.10,Info,Roam,3.41,0.92,,,,,3.86,progress >= 0.15
4209.87,Info,RandomSweep,,,,,,,,starting
4210.09,SweepTry,RandomSweep,3.50,0.90,19.97,0.000,1,40,,
