time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
698.16,SessionStart,BoundaryTest,,,,,,,,"minDir=20 maxAttempts=40 attemptDur=0.20s minDistPerAttempt=0.10 roamMinDist=0.15 roamDur=0.75s leniency=102 % bounds=(-3.62,-2.04)�(3.63,2.04)"
698.30,Info,Roam,-1.43,0.13,,,,,0.15,progress >= 0.15
698.45,Info,Roam,-1.29,0.27,,,,,0.29,progress >= 0.15
698.60,Info,Roam,-1.14,0.42,,,,,0.44,progress >= 0.15
698.75,Info,Roam,-0.99,0.56,,,,,0.59,progress >= 0.15
698.92,Info,Roam,-0.83,0.73,,,,,0.76,progress >= 0.15
699.09,Info,Roam,-0.68,0.88,,,,,0.93,progress >= 0.15
699.24,Info,Roam,-0.53,1.03,,,,,1.08,progress >= 0.15
699.38,Info,Roam,-0.38,1.18,,,,,1.23,progress >= 0.15
699.53,Info,Roam,-0.24,1.32,,,,,1.37,progress >= 0.15
699.70,Info,Roam,-0.08,1.48,,,,,1.54,progress >= 0.15
699.85,Info,Roam,0.07,1.63,,,,,1.70,progress >= 0.15
700.00,Info,Roam,0.22,1.77,,,,,1.84,progress >= 0.15
700.16,Info,Roam,0.37,1.93,,,,,2.00,progress >= 0.15
700.30,Info,Roam,0.50,2.03,,,,,2.14,progress >= 0.15
700.61,Info,Roam,0.68,2.03,,,,,2.45,progress >= 0.15
701.41,Info,RandomSweep,,,,,,,,starting
701.63,SweepTry,RandomSweep,0.76,2.03,43.22,0.000,1,40,,
701.85,SweepTry,RandomSweep,0.49,1.85,213.48,0.317,2,40,,
701.85,Freed,RandomSweep,0.49,1.85,213.48,0.317,,,,freed=yes
701.98,Info,Roam,0.33,1.75,,,,,3.82,progress >= 0.15
702.14,Info,Roam,0.14,1.62,,,,,3.99,progress >= 0.15
702.29,Info,Roam,-0.02,1.51,,,,,4.13,progress >= 0.15
702.44,Info,Roam,-0.20,1.40,,,,,4.28,progress >= 0.15
702.58,Info,Roam,-0.37,1.28,,,,,4.43,progress >= 0.15
702.73,Info,Roam,-0.54,1.17,,,,,4.57,progress >= 0.15
702.88,Info,Roam,-0.71,1.06,,,,,4.72,progress >= 0.15
703.02,Info,Roam,-0.88,0.94,,,,,4.86,progress >= 0.15
703.17,Info,Roam,-1.05,0.83,,,,,5.01,progress >= 0.15
703.32,Info,Roam,-1.22,0.72,,,,,5.16,progress >= 0.15
703.46,Info,Roam,-1.39,0.61,,,,,5.30,progress >= 0.15
703.61,Info,Roam,-1.56,0.49,,,,,5.45,progress >= 0.15
703.75,Info,Roam,-1.74,0.38,,,,,5.60,progress >= 0.15
703.91,Info,Roam,-1.91,0.26,,,,,5.75,progress >= 0.15
704.13,Info,Roam,-2.09,0.13,,,,,5.97,progress >= 0.15
704.36,Info,Roam,-2.23,-0.02,,,,,6.20,progress >= 0.15
704.51,Info,Roam,-2.40,-0.14,,,,,6.35,progress >= 0.15
704.66,Info,Roam,-2.58,-0.25,,,,,6.50,progress >= 0.15
704.81,Info,Roam,-2.75,-0.37,,,,,6.65,progress >= 0.15
705.25,Info,Roam,-2.79,-0.52,,,,,7.09,progress >= 0.15
705.77,Info,Roam,-2.79,-0.68,,,,,7.61,progress >= 0.15
706.29,Info,Roam,-2.79,-0.83,,,,,8.13,progress >= 0.15
706.80,Info,Roam,-2.79,-0.99,,,,,8.65,progress >= 0.15
707.36,Info,Roam,-2.79,-1.16,,,,,9.20,progress >= 0.15
707.92,Info,Roam,-2.79,-1.32,,,,,9.76,progress >= 0.15
708.71,Info,RandomSweep,,,,,,,,starting
708.93,SweepTry,RandomSweep,-2.75,-1.49,262.45,0.127,1,40,,
708.93,Freed,RandomSweep,-2.75,-1.49,262.45,0.127,,,,freed=yes
709.69,Info,RandomSweep,,,,,,,,starting
709.93,SweepTry,RandomSweep,-2.76,-1.47,199.10,0.021,1,40,,
710.13,SweepTry,RandomSweep,-2.51,-1.37,21.69,0.271,2,40,,
710.13,Freed,RandomSweep,-2.51,-1.37,21.69,0.271,,,,freed=yes
710.26,Info,Roam,-2.33,-1.30,,,,,12.10,progress >= 0.15
710.41,Info,Roam,-2.13,-1.22,,,,,12.25,progress >= 0.15
710.56,Info,Roam,-1.94,-1.14,,,,,12.40,progress >= 0.15
710.81,Info,Roam,-1.81,-1.00,,,,,12.65,progress >= 0.15
710.96,Info,Roam,-1.62,-0.92,,,,,12.80,progress >= 0.15
711.10,Info,Roam,-1.43,-0.85,,,,,12.95,progress >= 0.15
711.25,Info,Roam,-1.24,-0.77,,,,,13.10,progress >= 0.15
711.40,Info,Roam,-1.04,-0.69,,,,,13.25,progress >= 0.15
711.56,Info,Roam,-0.85,-0.62,,,,,13.40,progress >= 0.15
711.71,Info,Roam,-0.65,-0.54,,,,,13.56,progress >= 0.15
711.88,Info,Roam,-0.44,-0.45,,,,,13.72,progress >= 0.15
712.05,Info,Roam,-0.23,-0.37,,,,,13.89,progress >= 0.15
712.21,Info,Roam,-0.03,-0.29,,,,,14.05,progress >= 0.15
712.36,Info,Roam,0.16,-0.21,,,,,14.20,progress >= 0.15
712.51,Info,Roam,0.36,-0.13,,,,,14.35,progress >= 0.15
712.66,Info,Roam,0.55,-0.06,,,,,14.50,progress >= 0.15
712.81,Info,Roam,0.74,0.02,,,,,14.65,progress >= 0.15
712.96,Info,Roam,0.93,0.09,,,,,14.80,progress >= 0.15
713.11,Info,Roam,1.13,0.17,,,,,14.95,progress >= 0.15
713.25,Info,Roam,1.32,0.25,,,,,15.10,progress >= 0.15
713.40,Info,Roam,1.51,0.32,,,,,15.24,progress >= 0.15
713.55,Info,Roam,1.70,0.40,,,,,15.39,progress >= 0.15
713.69,Info,Roam,1.89,0.48,,,,,15.54,progress >= 0.15
713.85,Info,Roam,2.09,0.55,,,,,15.69,progress >= 0.15
714.00,Info,Roam,2.28,0.63,,,,,15.84,progress >= 0.15
714.14,Info,Roam,2.47,0.71,,,,,15.99,progress >= 0.15
714.29,Info,Roam,2.66,0.78,,,,,16.13,progress >= 0.15
714.44,Info,Roam,2.84,0.85,,,,,16.28,progress >= 0.15
715.22,Info,RandomSweep,,,,,,,,starting
715.44,SweepTry,RandomSweep,2.62,0.93,159.61,0.235,1,40,,
715.44,Freed,RandomSweep,2.62,0.93,159.61,0.235,,,,freed=yes
716.22,Info,RandomSweep,,,,,,,,starting
716.44,SweepTry,RandomSweep,2.41,0.86,222.53,0.147,1,40,,
716.44,Freed,RandomSweep,2.41,0.86,222.53,0.147,,,,freed=yes
716.59,Info,Roam,2.24,0.70,,,,,18.43,progress >= 0.15
716.73,Info,Roam,2.08,0.56,,,,,18.57,progress >= 0.15
716.88,Info,Roam,1.93,0.42,,,,,18.72,progress >= 0.15
717.04,Info,Roam,1.77,0.28,,,,,18.88,progress >= 0.15
717.20,Info,Roam,1.61,0.13,,,,,19.05,progress >= 0.15
717.35,Info,Roam,1.46,-0.01,,,,,19.19,progress >= 0.15
717.50,Info,Roam,1.30,-0.15,,,,,19.34,progress >= 0.15
717.65,Info,Roam,1.15,-0.29,,,,,19.49,progress >= 0.15
717.79,Info,Roam,1.00,-0.43,,,,,19.64,progress >= 0.15
717.94,Info,Roam,0.85,-0.57,,,,,19.79,progress >= 0.15
718.09,Info,Roam,0.70,-0.71,,,,,19.93,progress >= 0.15
718.24,Info,Roam,0.55,-0.85,,,,,20.08,progress >= 0.15
718.38,Info,Roam,0.40,-0.99,,,,,20.23,progress >= 0.15
718.53,Info,Roam,0.24,-1.13,,,,,20.38,progress >= 0.15
718.68,Info,Roam,0.09,-1.27,,,,,20.52,progress >= 0.15
718.83,Info,Roam,-0.06,-1.41,,,,,20.67,progress >= 0.15
718.98,Info,Roam,-0.21,-1.53,,,,,20.82,progress >= 0.15
719.28,Info,Roam,-0.40,-1.53,,,,,21.12,progress >= 0.15
719.57,Info,Roam,-0.59,-1.53,,,,,21.42,progress >= 0.15
719.87,Info,Roam,-0.79,-1.53,,,,,21.71,progress >= 0.15
720.17,Info,Roam,-0.98,-1.53,,,,,22.01,progress >= 0.15
720.46,Info,Roam,-1.17,-1.53,,,,,22.31,progress >= 0.15
720.76,Info,Roam,-1.36,-1.53,,,,,22.60,progress >= 0.15
721.54,Info,RandomSweep,,,,,,,,starting
721.76,SweepTry,RandomSweep,-1.45,-1.53,250.99,0.000,1,40,,
721.96,SweepTry,RandomSweep,-1.45,-1.53,265.91,0.000,2,40,,
722.16,SweepTry,RandomSweep,-1.38,-1.29,82.34,0.250,3,40,,
722.16,Freed,RandomSweep,-1.38,-1.29,82.34,0.250,,,,freed=yes
722.34,Info,Roam,-1.35,-1.04,,,,,24.18,progress >= 0.15
722.49,Info,Roam,-1.32,-0.83,,,,,24.33,progress >= 0.15
722.64,Info,Roam,-1.29,-0.62,,,,,24.49,progress >= 0.15
722.81,Info,Roam,-1.26,-0.40,,,,,24.65,progress >= 0.15
722.96,Info,Roam,-1.24,-0.19,,,,,24.80,progress >= 0.15
723.11,Info,Roam,-1.21,0.01,,,,,24.95,progress >= 0.15
723.26,Info,Roam,-1.18,0.21,,,,,25.10,progress >= 0.15
723.40,Info,Roam,-1.15,0.42,,,,,25.24,progress >= 0.15
723.55,Info,Roam,-1.13,0.62,,,,,25.40,progress >= 0.15
723.71,Info,Roam,-1.10,0.83,,,,,25.55,progress >= 0.15
723.85,Info,Roam,-1.07,1.04,,,,,25.70,progress >= 0.15
724.01,Info,Roam,-1.04,1.25,,,,,25.85,progress >= 0.15
724.16,Info,Roam,-1.01,1.45,,,,,26.00,progress >= 0.15
724.31,Info,Roam,-0.99,1.66,,,,,26.15,progress >= 0.15
724.90,Info,Roam,-0.86,1.84,,,,,26.75,progress >= 0.15
725.16,Info,Roam,-0.79,1.98,,,,,27.00,progress >= 0.15
725.94,Info,RandomSweep,,,,,,,,starting
726.17,SweepTry,RandomSweep,-0.78,2.02,173.55,0.013,1,40,,
726.38,SweepTry,RandomSweep,-0.78,2.02,126.36,0.000,2,40,,
726.61,SweepTry,RandomSweep,-0.78,2.02,179.76,0.000,3,40,,
726.83,SweepTry,RandomSweep,-0.78,2.02,109.97,0.000,4,40,,
727.04,SweepTry,RandomSweep,-0.73,2.03,60.18,0.053,5,40,,
727.26,SweepTry,RandomSweep,-0.79,1.72,259.22,0.320,6,40,,
727.26,Freed,RandomSweep,-0.79,1.72,259.22,0.320,,,,freed=yes
727.38,Info,Roam,-0.82,1.55,,,,,29.22,progress >= 0.15
727.54,Info,Roam,-0.86,1.34,,,,,29.38,progress >= 0.15
727.69,Info,Roam,-0.90,1.13,,,,,29.53,progress >= 0.15
727.84,Info,Roam,-0.94,0.93,,,,,29.68,progress >= 0.15
727.98,Info,Roam,-0.98,0.73,,,,,29.83,progress >= 0.15
728.13,Info,Roam,-1.01,0.52,,,,,29.97,progress >= 0.15
728.28,Info,Roam,-1.05,0.32,,,,,30.12,progress >= 0.15
728.43,Info,Roam,-1.09,0.12,,,,,30.27,progress >= 0.15
728.57,Info,Roam,-1.13,-0.08,,,,,30.42,progress >= 0.15
728.72,Info,Roam,-1.17,-0.28,,,,,30.56,progress >= 0.15
728.87,Info,Roam,-1.21,-0.49,,,,,30.71,progress >= 0.15
729.02,Info,Roam,-1.25,-0.69,,,,,30.86,progress >= 0.15
729.17,Info,Roam,-1.28,-0.89,,,,,31.01,progress >= 0.15
729.31,Info,Roam,-1.32,-1.09,,,,,31.16,progress >= 0.15
729.47,Info,Roam,-1.36,-1.30,,,,,31.31,progress >= 0.15
729.61,Info,Roam,-1.40,-1.50,,,,,31.46,progress >= 0.15
730.37,Info,RandomSweep,,,,,,,,starting
730.57,SweepTry,RandomSweep,-1.27,-1.44,34.09,0.168,1,40,,
730.57,Freed,RandomSweep,-1.27,-1.44,34.09,0.168,,,,freed=yes
730.74,Info,Roam,-1.06,-1.30,,,,,32.59,progress >= 0.15
730.89,Info,Roam,-0.89,-1.18,,,,,32.73,progress >= 0.15
731.04,Info,Roam,-0.72,-1.06,,,,,32.88,progress >= 0.15
731.19,Info,Roam,-0.55,-0.95,,,,,33.03,progress >= 0.15
731.35,Info,Roam,-0.36,-0.82,,,,,33.20,progress >= 0.15
731.51,Info,Roam,-0.19,-0.70,,,,,33.35,progress >= 0.15
731.66,Info,Roam,-0.02,-0.59,,,,,33.50,progress >= 0.15
731.80,Info,Roam,0.15,-0.48,,,,,33.64,progress >= 0.15
731.95,Info,Roam,0.32,-0.36,,,,,33.79,progress >= 0.15
732.09,Info,Roam,0.49,-0.24,,,,,33.94,progress >= 0.15
732.24,Info,Roam,0.66,-0.13,,,,,34.08,progress >= 0.15
732.39,Info,Roam,0.83,-0.02,,,,,34.23,progress >= 0.15
732.54,Info,Roam,1.01,0.10,,,,,34.38,progress >= 0.15
732.69,Info,Roam,1.18,0.22,,,,,34.53,progress >= 0.15
732.84,Info,Roam,1.35,0.33,,,,,34.68,progress >= 0.15
732.98,Info,Roam,1.52,0.45,,,,,34.82,progress >= 0.15
733.13,Info,Roam,1.69,0.56,,,,,34.97,progress >= 0.15
733.28,Info,Roam,1.86,0.68,,,,,35.12,progress >= 0.15
733.44,Info,Roam,2.04,0.80,,,,,35.28,progress >= 0.15
733.59,Info,Roam,2.18,0.88,,,,,35.43,progress >= 0.15
733.99,Info,Roam,2.34,0.86,,,,,35.83,progress >= 0.15
734.14,Info,Roam,2.52,0.95,,,,,35.99,progress >= 0.15
734.30,Info,Roam,2.70,1.07,,,,,36.14,progress >= 0.15
734.54,Info,Roam,2.79,1.21,,,,,36.39,progress >= 0.15
734.77,Info,Roam,2.94,1.37,,,,,36.61,progress >= 0.15
735.52,Info,RandomSweep,,,,,,,,starting
735.73,SweepTry,RandomSweep,2.79,1.37,156.62,0.150,1,40,,
735.73,Freed,RandomSweep,2.79,1.37,156.62,0.150,,,,freed=yes
736.49,Info,RandomSweep,,,,,,,,starting
736.72,SweepTry,RandomSweep,2.85,1.26,316.68,0.154,1,40,,
736.72,Freed,RandomSweep,2.85,1.26,316.68,0.154,,,,freed=yes
737.49,Info,RandomSweep,,,,,,,,starting
737.71,SweepTry,RandomSweep,2.66,1.23,188.36,0.195,1,40,,
737.71,Freed,RandomSweep,2.66,1.23,188.36,0.195,,,,freed=yes
737.86,Info,Roam,2.49,1.21,,,,,39.70,progress >= 0.15
738.65,Info,RandomSweep,,,,,,,,starting
738.87,SweepTry,RandomSweep,2.37,1.34,142.97,0.172,1,40,,
738.87,Freed,RandomSweep,2.37,1.34,142.97,0.172,,,,freed=yes
739.05,Info,Roam,2.21,1.41,,,,,40.90,progress >= 0.15
739.88,Info,RandomSweep,,,,,,,,starting
740.10,SweepTry,RandomSweep,2.27,1.27,305.51,0.194,1,40,,
