time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
598.68,SessionStart,BoundaryTest,,,,,,,,"minDir=20 maxAttempts=40 attemptDur=0.20s minDistPerAttempt=0.10 roamMinDist=0.15 roamDur=0.75s leniency=102 % bounds=(-3.63,-2.04)�(3.63,2.04)"
598.80,Info,Roam,-0.10,0.63,,,,,0.11,progress >= 0.15
598.89,Info,Roam,0.01,0.74,,,,,0.20,progress >= 0.15
598.98,Info,Roam,0.13,0.86,,,,,0.30,progress >= 0.15
599.08,Info,Roam,0.25,0.98,,,,,0.39,progress >= 0.15
599.17,Info,Roam,0.36,1.09,,,,,0.49,progress >= 0.15
599.26,Info,Roam,0.47,1.20,,,,,0.58,progress >= 0.15
599.35,Info,Roam,0.59,1.32,,,,,0.67,progress >= 0.15
599.45,Info,Roam,0.70,1.43,,,,,0.76,progress >= 0.15
599.53,Info,Roam,0.81,1.54,,,,,0.85,progress >= 0.15
599.62,Info,Roam,0.92,1.65,,,,,0.94,progress >= 0.15
599.71,Info,Roam,1.03,1.76,,,,,1.03,progress >= 0.15
600.47,Info,RandomSweep,,,,,,,,starting
600.70,SweepTry,RandomSweep,1.17,1.52,300.51,0.232,1,40,,
600.70,Freed,RandomSweep,1.17,1.52,300.51,0.232,,,,freed=yes
600.79,Info,Roam,1.26,1.38,,,,,2.10,progress >= 0.15
600.88,Info,Roam,1.33,1.25,,,,,2.19,progress >= 0.15
600.96,Info,Roam,1.41,1.12,,,,,2.28,progress >= 0.15
601.05,Info,Roam,1.49,0.98,,,,,2.37,progress >= 0.15
601.14,Info,Roam,1.57,0.85,,,,,2.46,progress >= 0.15
601.23,Info,Roam,1.65,0.72,,,,,2.55,progress >= 0.15
601.32,Info,Roam,1.73,0.58,,,,,2.63,progress >= 0.15
601.41,Info,Roam,1.81,0.44,,,,,2.73,progress >= 0.15
601.50,Info,Roam,1.89,0.31,,,,,2.81,progress >= 0.15
601.58,Info,Roam,1.97,0.18,,,,,2.90,progress >= 0.15
601.67,Info,Roam,2.05,0.04,,,,,2.99,progress >= 0.15
601.76,Info,Roam,2.12,-0.09,,,,,3.08,progress >= 0.15
601.85,Info,Roam,2.20,-0.22,,,,,3.17,progress >= 0.15
601.94,Info,Roam,2.29,-0.36,,,,,3.26,progress >= 0.15
602.03,Info,Roam,2.36,-0.50,,,,,3.35,progress >= 0.15
602.12,Info,Roam,2.44,-0.63,,,,,3.43,progress >= 0.15
602.23,Info,Roam,2.54,-0.80,,,,,3.54,progress >= 0.15
602.32,Info,Roam,2.62,-0.93,,,,,3.63,progress >= 0.15
603.08,Info,RandomSweep,,,,,,,,starting
603.28,SweepTry,RandomSweep,2.39,-1.13,204.41,0.302,1,40,,
603.28,Freed,RandomSweep,2.39,-1.13,204.41,0.302,,,,freed=yes
603.38,Info,Roam,2.24,-1.20,,,,,4.69,progress >= 0.15
603.47,Info,Roam,2.10,-1.26,,,,,4.78,progress >= 0.15
603.56,Info,Roam,1.95,-1.33,,,,,4.87,progress >= 0.15
603.65,Info,Roam,1.80,-1.40,,,,,4.97,progress >= 0.15
603.76,Info,Roam,1.63,-1.47,,,,,5.08,progress >= 0.15
603.85,Info,Roam,1.49,-1.54,,,,,5.17,progress >= 0.15
603.94,Info,Roam,1.34,-1.60,,,,,5.26,progress >= 0.15
604.03,Info,Roam,1.20,-1.67,,,,,5.35,progress >= 0.15
604.12,Info,Roam,1.05,-1.74,,,,,5.44,progress >= 0.15
