time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
1881.19,SessionStart,BoundaryTest,,,,,,,,"minDir=20 maxAttempts=40 attemptDur=0.20s minDistPerAttempt=0.10 roamMinDist=0.15 roamDur=0.75s leniency=102 % bounds=(-3.63,-2.04)�(3.63,2.04)"
1881.31,Info,Roam,-1.41,-1.24,,,,,0.12,progress >= 0.15
1881.40,Info,Roam,-1.29,-1.13,,,,,0.21,progress >= 0.15
1881.49,Info,Roam,-1.18,-1.01,,,,,0.30,progress >= 0.15
1881.59,Info,Roam,-1.06,-0.90,,,,,0.40,progress >= 0.15
1881.68,Info,Roam,-0.95,-0.79,,,,,0.49,progress >= 0.15
1881.77,Info,Roam,-0.84,-0.67,,,,,0.58,progress >= 0.15
1881.89,Info,Roam,-0.69,-0.53,,,,,0.70,progress >= 0.15
1881.98,Info,Roam,-0.57,-0.41,,,,,0.79,progress >= 0.15
1882.07,Info,Roam,-0.46,-0.30,,,,,0.88,progress >= 0.15
1882.16,Info,Roam,-0.35,-0.19,,,,,0.97,progress >= 0.15
1882.25,Info,Roam,-0.24,-0.07,,,,,1.06,progress >= 0.15
1882.34,Info,Roam,-0.13,0.04,,,,,1.15,progress >= 0.15
1882.43,Info,Roam,-0.02,0.15,,,,,1.24,progress >= 0.15
1882.52,Info,Roam,0.10,0.26,,,,,1.33,progress >= 0.15
1882.61,Info,Roam,0.21,0.37,,,,,1.42,progress >= 0.15
1882.71,Info,Roam,0.32,0.48,,,,,1.52,progress >= 0.15
1882.80,Info,Roam,0.44,0.60,,,,,1.61,progress >= 0.15
1882.89,Info,Roam,0.55,0.71,,,,,1.70,progress >= 0.15
1882.97,Info,Roam,0.66,0.82,,,,,1.79,progress >= 0.15
1883.06,Info,Roam,0.77,0.93,,,,,1.88,progress >= 0.15
1883.15,Info,Roam,0.88,1.05,,,,,1.96,progress >= 0.15
1883.24,Info,Roam,0.99,1.16,,,,,2.06,progress >= 0.15
1883.34,Info,Roam,1.11,1.27,,,,,2.15,progress >= 0.15
1883.44,Info,Roam,1.24,1.40,,,,,2.26,progress >= 0.15
1884.20,Info,RandomSweep,,,,,,,,starting
1884.41,SweepTry,RandomSweep,1.21,1.53,106.65,0.117,1,40,,
1884.41,Freed,RandomSweep,1.21,1.53,106.65,0.117,,,,freed=yes
1884.57,Info,Roam,1.11,1.69,,,,,3.38,progress >= 0.15
1884.90,Info,Roam,0.98,1.79,,,,,3.71,progress >= 0.15
1885.04,Info,Roam,0.89,1.92,,,,,3.85,progress >= 0.15
1885.80,Info,RandomSweep,,,,,,,,starting
1886.01,SweepTry,RandomSweep,0.94,1.72,285.27,0.323,1,40,,
1886.01,Freed,RandomSweep,0.94,1.72,285.27,0.323,,,,freed=yes
1886.10,Info,Roam,0.98,1.57,,,,,4.91,progress >= 0.15
1886.19,Info,Roam,1.03,1.41,,,,,5.00,progress >= 0.15
1886.28,Info,Roam,1.07,1.26,,,,,5.09,progress >= 0.15
1886.37,Info,Roam,1.11,1.12,,,,,5.18,progress >= 0.15
1886.47,Info,Roam,1.16,0.94,,,,,5.28,progress >= 0.15
1886.56,Info,Roam,1.20,0.78,,,,,5.37,progress >= 0.15
1886.65,Info,Roam,1.24,0.63,,,,,5.46,progress >= 0.15
1886.74,Info,Roam,1.28,0.48,,,,,5.55,progress >= 0.15
1886.83,Info,Roam,1.32,0.33,,,,,5.64,progress >= 0.15
1886.92,Info,Roam,1.36,0.18,,,,,5.73,progress >= 0.15
1887.01,Info,Roam,1.41,0.02,,,,,5.82,progress >= 0.15
1887.10,Info,Roam,1.45,-0.13,,,,,5.91,progress >= 0.15
1887.19,Info,Roam,1.49,-0.29,,,,,6.00,progress >= 0.15
