time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
474.09,SessionStart,BoundaryTest,,,,,,,,"minDir=20 maxAttempts=40 attemptDur=0.20s minDistPerAttempt=0.10 roamMinDist=0.15 roamDur=0.75s leniency=102 % bounds=(-3.63,-2.04)�(3.63,2.04)"
474.28,Info,Roam,0.14,-0.25,,,,,0.20,progress >= 0.15
474.45,Info,Roam,0.30,-0.09,,,,,0.37,progress >= 0.15
474.60,Info,Roam,0.44,0.05,,,,,0.51,progress >= 0.15
474.75,Info,Roam,0.59,0.20,,,,,0.66,progress >= 0.15
474.90,Info,Roam,0.74,0.35,,,,,0.82,progress >= 0.15
475.05,Info,Roam,0.89,0.50,,,,,0.97,progress >= 0.15
475.21,Info,Roam,1.04,0.65,,,,,1.12,progress >= 0.15
475.35,Info,Roam,1.18,0.79,,,,,1.27,progress >= 0.15
475.50,Info,Roam,1.33,0.94,,,,,1.41,progress >= 0.15
475.65,Info,Roam,1.48,1.09,,,,,1.57,progress >= 0.15
475.80,Info,Roam,1.63,1.23,,,,,1.72,progress >= 0.15
475.95,Info,Roam,1.73,1.37,,,,,1.87,progress >= 0.15
476.18,Info,Roam,1.78,1.54,,,,,2.09,progress >= 0.15
476.32,Info,Roam,1.91,1.67,,,,,2.24,progress >= 0.15
476.71,Info,Roam,2.08,1.68,,,,,2.62,progress >= 0.15
477.51,Info,RandomSweep,,,,,,,,starting
477.73,SweepTry,RandomSweep,2.08,1.72,186.08,0.109,1,40,,
477.73,Freed,RandomSweep,2.08,1.72,186.08,0.109,,,,freed=yes
478.01,Info,Roam,1.91,1.64,,,,,3.92,progress >= 0.15
478.16,Info,Roam,1.70,1.61,,,,,4.08,progress >= 0.15
478.32,Info,Roam,1.48,1.59,,,,,4.23,progress >= 0.15
478.49,Info,Roam,1.26,1.57,,,,,4.40,progress >= 0.15
478.64,Info,Roam,1.05,1.54,,,,,4.55,progress >= 0.15
478.79,Info,Roam,0.84,1.52,,,,,4.71,progress >= 0.15
478.95,Info,Roam,0.63,1.50,,,,,4.86,progress >= 0.15
479.09,Info,Roam,0.43,1.48,,,,,5.01,progress >= 0.15
479.24,Info,Roam,0.22,1.46,,,,,5.15,progress >= 0.15
479.42,Info,Roam,-0.01,1.43,,,,,5.33,progress >= 0.15
479.60,Info,Roam,-0.24,1.41,,,,,5.51,progress >= 0.15
479.78,Info,Roam,-0.48,1.38,,,,,5.70,progress >= 0.15
479.97,Info,Roam,-0.72,1.36,,,,,5.89,progress >= 0.15
480.16,Info,Roam,-0.96,1.33,,,,,6.08,progress >= 0.15
480.35,Info,Roam,-1.20,1.31,,,,,6.26,progress >= 0.15
480.71,Info,Roam,-1.51,1.27,,,,,6.63,progress >= 0.15
480.90,Info,Roam,-1.74,1.25,,,,,6.82,progress >= 0.15
481.72,Info,RandomSweep,,,,,,,,starting
481.94,SweepTry,RandomSweep,-1.63,1.30,18.01,0.201,1,40,,
481.94,Freed,RandomSweep,-1.63,1.30,18.01,0.201,,,,freed=yes
482.08,Info,Roam,-1.44,1.36,,,,,7.99,progress >= 0.15
482.24,Info,Roam,-1.23,1.43,,,,,8.15,progress >= 0.15
482.40,Info,Roam,-1.02,1.50,,,,,8.31,progress >= 0.15
482.58,Info,Roam,-0.80,1.57,,,,,8.49,progress >= 0.15
482.75,Info,Roam,-0.59,1.64,,,,,8.66,progress >= 0.15
482.91,Info,Roam,-0.38,1.70,,,,,8.82,progress >= 0.15
483.07,Info,Roam,-0.17,1.77,,,,,8.98,progress >= 0.15
483.23,Info,Roam,0.04,1.84,,,,,9.14,progress >= 0.15
483.38,Info,Roam,0.24,1.90,,,,,9.30,progress >= 0.15
483.53,Info,Roam,0.44,1.97,,,,,9.45,progress >= 0.15
483.68,Info,Roam,0.63,2.03,,,,,9.59,progress >= 0.15
483.83,Info,Roam,0.80,2.03,,,,,9.74,progress >= 0.15
484.64,Info,RandomSweep,,,,,,,,starting
484.88,SweepTry,RandomSweep,0.81,2.03,142.94,0.123,1,40,,
484.88,Freed,RandomSweep,0.81,2.03,142.94,0.123,,,,freed=yes
485.10,Info,Roam,0.63,2.03,,,,,11.02,progress >= 0.15
485.33,Info,Roam,0.45,2.03,,,,,11.25,progress >= 0.15
485.57,Info,Roam,0.27,2.03,,,,,11.49,progress >= 0.15
485.80,Info,Roam,0.09,2.03,,,,,11.72,progress >= 0.15
486.03,Info,Roam,-0.08,2.03,,,,,11.94,progress >= 0.15
486.24,Info,Roam,-0.25,2.03,,,,,12.16,progress >= 0.15
486.47,Info,Roam,-0.43,2.03,,,,,12.38,progress >= 0.15
486.68,Info,Roam,-0.60,2.03,,,,,12.60,progress >= 0.15
486.91,Info,Roam,-0.77,2.03,,,,,12.82,progress >= 0.15
487.68,Info,RandomSweep,,,,,,,,starting
487.90,SweepTry,RandomSweep,-0.61,2.03,24.39,0.164,1,40,,
487.90,Freed,RandomSweep,-0.61,2.03,24.39,0.164,,,,freed=yes
488.10,Info,Roam,-0.40,2.03,,,,,14.01,progress >= 0.15
488.27,Info,Roam,-0.23,2.03,,,,,14.18,progress >= 0.15
488.42,Info,Roam,-0.08,2.03,,,,,14.33,progress >= 0.15
488.57,Info,Roam,0.07,2.03,,,,,14.48,progress >= 0.15
488.73,Info,Roam,0.24,2.03,,,,,14.64,progress >= 0.15
488.89,Info,Roam,0.40,2.03,,,,,14.80,progress >= 0.15
489.03,Info,Roam,0.55,2.03,,,,,14.95,progress >= 0.15
489.18,Info,Roam,0.70,2.03,,,,,15.09,progress >= 0.15
489.32,Info,Roam,0.86,2.03,,,,,15.24,progress >= 0.15
490.13,Info,RandomSweep,,,,,,,,starting
490.39,SweepTry,RandomSweep,0.91,1.77,266.41,0.266,1,40,,
490.39,Freed,RandomSweep,0.91,1.77,266.41,0.266,,,,freed=yes
490.54,Info,Roam,0.90,1.53,,,,,16.46,progress >= 0.15
490.69,Info,Roam,0.89,1.33,,,,,16.60,progress >= 0.15
490.99,Info,Roam,0.82,1.11,,,,,16.91,progress >= 0.15
491.16,Info,Roam,0.80,0.88,,,,,17.07,progress >= 0.15
491.30,Info,Roam,0.79,0.68,,,,,17.22,progress >= 0.15
491.45,Info,Roam,0.78,0.47,,,,,17.36,progress >= 0.15
491.59,Info,Roam,0.77,0.27,,,,,17.51,progress >= 0.15
491.74,Info,Roam,0.75,0.07,,,,,17.65,progress >= 0.15
491.89,Info,Roam,0.74,-0.14,,,,,17.80,progress >= 0.15
492.04,Info,Roam,0.73,-0.35,,,,,17.95,progress >= 0.15
492.18,Info,Roam,0.72,-0.55,,,,,18.10,progress >= 0.15
492.33,Info,Roam,0.70,-0.75,,,,,18.24,progress >= 0.15
492.47,Info,Roam,0.69,-0.96,,,,,18.39,progress >= 0.15
492.62,Info,Roam,0.68,-1.16,,,,,18.54,progress >= 0.15
492.77,Info,Roam,0.66,-1.36,,,,,18.68,progress >= 0.15
492.91,Info,Roam,0.65,-1.57,,,,,18.83,progress >= 0.15
493.06,Info,Roam,0.64,-1.78,,,,,18.98,progress >= 0.15
493.83,Info,RandomSweep,,,,,,,,starting
494.04,SweepTry,RandomSweep,0.52,-1.91,220.95,0.110,1,40,,
494.04,Freed,RandomSweep,0.52,-1.91,220.95,0.110,,,,freed=yes
494.29,Info,Roam,0.34,-1.91,,,,,20.20,progress >= 0.15
494.51,Info,Roam,0.19,-1.91,,,,,20.42,progress >= 0.15
494.73,Info,Roam,0.04,-1.91,,,,,20.64,progress >= 0.15
494.95,Info,Roam,-0.12,-1.91,,,,,20.87,progress >= 0.15
495.17,Info,Roam,-0.27,-1.91,,,,,21.09,progress >= 0.15
495.40,Info,Roam,-0.42,-1.91,,,,,21.31,progress >= 0.15
495.69,Info,Roam,-0.62,-1.91,,,,,21.60,progress >= 0.15
495.91,Info,Roam,-0.77,-1.91,,,,,21.82,progress >= 0.15
496.68,Info,RandomSweep,,,,,,,,starting
496.90,SweepTry,RandomSweep,-0.98,-1.74,122.84,0.182,1,40,,
496.90,Freed,RandomSweep,-0.98,-1.74,122.84,0.182,,,,freed=yes
497.02,Info,Roam,-1.08,-1.58,,,,,22.94,progress >= 0.15
497.17,Info,Roam,-1.19,-1.41,,,,,23.08,progress >= 0.15
497.32,Info,Roam,-1.29,-1.26,,,,,23.24,progress >= 0.15
498.12,Info,RandomSweep,,,,,,,,starting
498.33,SweepTry,RandomSweep,-1.22,-1.45,290.45,0.195,1,40,,
498.33,Freed,RandomSweep,-1.22,-1.45,290.45,0.195,,,,freed=yes
498.46,Info,Roam,-1.14,-1.62,,,,,24.38,progress >= 0.15
498.69,Info,Roam,-0.98,-1.74,,,,,24.60,progress >= 0.15
498.84,Info,Roam,-0.89,-1.91,,,,,24.75,progress >= 0.15
499.61,Info,RandomSweep,,,,,,,,starting
499.85,SweepTry,RandomSweep,-0.68,-1.83,20.11,0.217,1,40,,
499.85,Freed,RandomSweep,-0.68,-1.83,20.11,0.217,,,,freed=yes
499.97,Info,Roam,-0.50,-1.76,,,,,25.89,progress >= 0.15
500.12,Info,Roam,-0.31,-1.70,,,,,26.03,progress >= 0.15
500.27,Info,Roam,-0.11,-1.62,,,,,26.18,progress >= 0.15
500.42,Info,Roam,0.08,-1.55,,,,,26.33,progress >= 0.15
500.58,Info,Roam,0.29,-1.48,,,,,26.50,progress >= 0.15
500.74,Info,Roam,0.49,-1.40,,,,,26.65,progress >= 0.15
500.89,Info,Roam,0.69,-1.33,,,,,26.80,progress >= 0.15
501.03,Info,Roam,0.88,-1.26,,,,,26.95,progress >= 0.15
501.18,Info,Roam,1.07,-1.19,,,,,27.10,progress >= 0.15
501.33,Info,Roam,1.27,-1.12,,,,,27.25,progress >= 0.15
501.48,Info,Roam,1.46,-1.05,,,,,27.39,progress >= 0.15
501.62,Info,Roam,1.65,-0.98,,,,,27.54,progress >= 0.15
501.84,Info,Roam,1.84,-0.97,,,,,27.76,progress >= 0.15
501.99,Info,Roam,2.00,-0.96,,,,,27.90,progress >= 0.15
502.81,Info,RandomSweep,,,,,,,,starting
503.05,SweepTry,RandomSweep,2.08,-1.14,283.09,0.176,1,40,,
503.05,Freed,RandomSweep,2.08,-1.14,283.09,0.176,,,,freed=yes
503.19,Info,Roam,2.13,-1.36,,,,,29.11,progress >= 0.15
503.97,Info,RandomSweep,,,,,,,,starting
504.19,SweepTry,RandomSweep,2.17,-1.25,69.10,0.116,1,40,,
504.19,Freed,RandomSweep,2.17,-1.25,69.10,0.116,,,,freed=yes
505.00,Info,RandomSweep,,,,,,,,starting
505.23,SweepTry,RandomSweep,2.17,-1.25,64.86,0.000,1,40,,
505.45,SweepTry,RandomSweep,2.17,-1.25,56.34,0.000,2,40,,
505.65,SweepTry,RandomSweep,1.92,-1.13,154.69,0.273,3,40,,
505.65,Freed,RandomSweep,1.92,-1.13,154.69,0.273,,,,freed=yes
505.78,Info,Roam,1.75,-1.05,,,,,31.69,progress >= 0.15
505.92,Info,Roam,1.56,-0.96,,,,,31.84,progress >= 0.15
506.09,Info,Roam,1.37,-0.87,,,,,32.00,progress >= 0.15
506.25,Info,Roam,1.17,-0.78,,,,,32.16,progress >= 0.15
506.40,Info,Roam,0.98,-0.69,,,,,32.31,progress >= 0.15
506.54,Info,Roam,0.80,-0.60,,,,,32.46,progress >= 0.15
506.69,Info,Roam,0.61,-0.51,,,,,32.60,progress >= 0.15
